actual_consumption_mw,predicted_consumption_mw,error_mw
4384.0,4422.2354,38.23535
4572.0,4663.5527,91.552734
4943.5,4948.6475,5.147461
5132.0,5268.409,136.40918
5317.5,5528.5645,211.06445
5499.0,5637.9946,138.99463
5790.0,5604.0713,-185.92871
5417.0,5408.712,-8.288086
5200.5,5161.1523,-39.347656
5014.0,4976.9873,-37.012695
4936.5,5013.4795,76.97949
5284.5,5292.3213,7.821289
5528.0,5558.65,30.649902
5392.5,5626.0093,233.50928
4990.0,5499.6265,509.62646
4854.5,5318.152,463.65186
5088.5,5154.0684,65.56836
4943.0,4975.7363,32.73633
4625.5,4807.0615,181.56152
4556.0,4535.089,-20.911133
4294.0,4250.1416,-43.8584
4083.5002,4108.75,25.249756
3971.0002,4053.4539,82.45361
4055.0,4087.7974,32.797363
4120.5,4209.6445,89.14453
4290.5,4399.475,108.9751
4579.0,4670.408,91.4082
4862.5,4972.085,109.58496
5152.0,5249.8486,97.84863
5552.5,5420.881,-131.61914
5653.0,5416.5635,-236.43652
5230.5,5262.3657,31.865723
4973.0,5050.5024,77.50244
4889.0,4930.8716,41.871582
4830.0,4995.8516,165.85156
5204.0,5194.6533,-9.34668
5477.5,5382.126,-95.37402
5448.0,5473.9062,25.90625
5064.0,5465.13,401.12988
4864.0,5340.844,476.84424
4965.5,5182.6367,217.13672
4911.5,5015.002,103.50195
4649.5,4819.6514,170.15137
4642.0,4469.5522,-172.44775
4327.5,4153.044,-174.45605
4149.0,4031.3447,-117.65527
4172.0,4095.6306,-76.369385
4304.0,4334.93,30.930176
4859.0,4765.539,-93.46094
5289.5,5242.9756,-46.524414
5485.0,5599.8325,114.83252
5719.0,5768.504,49.503906
5877.5,5870.5015,-6.998535
6078.5,5957.4824,-121.01758
6114.0,5966.6787,-147.32129
5805.0,5864.7793,59.779297
5698.5,5697.8555,-0.64453125
5529.0,5481.9126,-47.087402
5340.5,5576.8037,236.30371
5621.5,5760.0557,138.55566
6043.0,5887.935,-155.06494
5786.5,5870.87,84.37012
5358.0,5721.2593,363.25928
5208.5,5516.324,307.82422
5320.0,5314.667,-5.333008
5050.0,5111.3203,61.320312
4710.5,4957.3525,246.85254
4674.5,4707.196,32.6958
4525.0,4361.674,-163.32617
4311.0,4182.7207,-128.2793
4261.0,4175.577,-85.42285
4618.0,4336.54,-281.45996
5217.0,4688.8496,-528.1504
5500.0,5158.6914,-341.3086
5809.0,5527.3555,-281.64453
5953.0,5707.5996,-245.40039
6106.0,5871.234,-234.76611
6395.0,6002.3936,-392.60645
6270.5,6035.1514,-235.34863
6166.0,5982.048,-183.95215
6004.0,5758.464,-245.53613
5693.5,5613.808,-79.691895
5359.5,5622.1646,262.66455
5744.5,5799.0127,54.512695
6178.0,5960.0117,-217.98828
6123.5,5973.7944,-149.70557
5675.5,5837.8467,162.34668
5370.0,5643.328,273.32812
5414.0,5405.2383,-8.761719
5264.5,5164.966,-99.53418
4908.5,4952.0107,43.510742
4967.0,4733.134,-233.86621
4716.5,4477.9883,-238.51172
4585.0,4324.9297,-260.0703
4513.0,4394.4697,-118.53027
4878.5,4639.533,-238.9668
5392.5,5030.7754,-361.7246
5744.5,5502.256,-242.24414
5984.0,5822.9644,-161.03564
6163.5,5996.019,-167.48096
6170.0,6104.6694,-65.33057
6276.0,6185.1333,-90.8667
6422.5,6145.9033,-276.59668
6055.5,5963.597,-91.90283
5828.5,5785.1133,-43.38672
5523.5,5597.346,73.84619
5317.0,5566.0825,249.08252
5545.0,5707.72,162.72021
6037.0,5862.2563,-174.74365
5779.0,5860.6533,81.65332
5449.0,5673.5205,224.52051
5192.5,5429.8936,237.39355
5309.5,5214.6875,-94.8125
5199.5,5013.836,-185.66406
4820.5,4864.181,43.681152
4716.0,4684.674,-31.326172
4523.0,4443.0312,-79.96875
4381.5,4350.8203,-30.679688
4262.0,4406.8145,144.81445
4723.5,4566.9946,-156.50537
5249.0,4909.213,-339.7871
5560.5,5350.5503,-209.9497
5849.0,5643.0674,-205.93262
6012.0,5827.76,-184.24023
6141.5,5930.0815,-211.41846
6381.0,6039.7812,-341.21875
6305.0,6095.5225,-209.47754
6226.5,6012.6006,-213.89941
6050.5,5864.5586,-185.9414
5718.0,5601.907,-116.09277
5331.5,5598.835,267.33496
5684.5,5806.4297,121.92969
6109.5,5992.64,-116.85986
6054.5,6021.2227,-33.277344
5604.0,5858.158,254.1582
5388.0,5690.2637,302.26367
5505.0,5531.0996,26.09961
5396.0,5316.048,-79.95215
5113.0,5301.476,188.47607
5088.5,5131.5127,43.012695
4870.5,4866.5635,-3.9365234
4698.5,4769.914,71.41406
4631.5,4763.1357,131.63574
5069.5,4909.217,-160.2832
5510.0,5240.842,-269.1582
5777.0,5649.0244,-127.975586
5951.5,5930.697,-20.803223
6108.5,6107.67,-0.8300781
6221.5,6126.6353,-94.864746
6302.0,6285.4688,-16.53125
6410.0,6191.563,-218.43701
6161.5,6023.1895,-138.31055
6116.5,5829.634,-286.8662
5614.5,5666.9497,52.449707
5325.0,5677.346,352.3462
5467.5,5932.6895,465.18945
5934.0,6123.121,189.1211
5881.5,6195.8965,314.39648
5603.0,6050.428,447.42822
5400.0,5806.6772,406.67725
5549.0,5595.9697,46.969727
5523.0,5439.414,-83.58594
5125.0,5259.268,134.26807
4991.5,5030.122,38.62207
4824.0,4810.866,-13.133789
4601.5,4699.245,97.74512
4639.0,4692.3574,53.35742
4741.0,4762.068,21.067871
4901.5,4930.504,29.003906
5108.5,5163.249,54.749023
5448.0,5410.6064,-37.393555
5830.0,5710.522,-119.47803
6001.0,5918.6025,-82.39746
6371.5,6068.8936,-302.60645
6498.5,6115.9736,-382.52637
6212.0,6038.2734,-173.72656
6025.5,5745.453,-280.04688
5807.5,5595.032,-212.46777
5728.0,5659.4844,-68.515625
5731.5,5883.8486,152.34863
6131.0,6118.749,-12.250977
6068.0,6221.956,153.95605
5726.5,6132.4004,405.9004
5468.0,5942.6504,474.6504
5580.5,5751.9463,171.44629
5533.0,5601.689,68.688965
5259.5,5459.0312,199.53125
5207.0,5211.745,4.745117
4898.0,4954.6484,56.648438
4657.5,4823.8457,166.3457
4610.0,4732.8,122.799805
4686.5,4711.1133,24.613281
4837.5,4781.733,-55.76709
4975.5,5001.33,25.830078
5210.0,5301.96,91.95996
5460.5,5659.162,198.66211
5740.0,5917.9526,177.95264
5952.5,6092.3096,139.80957
6019.5,6039.4365,19.936523
5652.0,5831.3013,179.30127
5590.5,5395.4106,-195.08936
5436.0,5175.6997,-260.3003
5335.0,5354.493,19.493164
5559.0,5742.3364,183.33643
6073.5,5977.879,-95.62109
5938.5,6031.3467,92.84668
5682.0,5963.0664,281.0664
5424.0,5832.995,408.99512
5541.5,5684.027,142.52686
5437.5,5518.9023,81.40234
5194.5,5365.878,171.37793
5081.5,5071.5586,-9.941406
4903.5,4816.2207,-87.2793
4744.0,4732.0483,-11.95166
4759.0,4832.1973,73.197266
5191.0,5091.9546,-99.04541
5560.0,5530.61,-29.390137
6017.5,5953.4897,-64.010254
6231.0,6237.475,6.4750977
6242.5,6412.4062,169.90625
6353.5,6506.4443,152.94434
6448.5,6553.7925,105.29248
6554.0,6440.598,-113.401855
6197.5,6235.416,37.916016
6052.0,5944.537,-107.46289
5593.5,5845.3066,251.80664
5404.0,5932.9414,528.9414
5748.5,6130.4795,381.9795
6197.0,6249.5806,52.580566
6090.5,6221.113,130.6128
5764.5,6000.4053,235.90527
5512.0,5725.5757,213.57568
5647.5,5495.2207,-152.2793
5415.5,5330.8154,-84.68457
5242.5,5181.6885,-60.811523
5078.5,4931.034,-147.46582
4982.0,4682.2324,-299.76758
4784.0,4630.2686,-153.73145
4723.5,4733.042,9.541992
5061.0,4985.255,-75.74512
5736.0,5432.3213,-303.6787
5917.5,5864.6245,-52.87549
6226.5,6181.9404,-44.55957
6298.0,6278.23,-19.77002
6406.0,6312.8516,-93.14844
6631.5,6407.716,-223.78418
6499.5,6460.0137,-39.48633
6392.5,6293.5635,-98.93652
6217.5,5992.288,-225.21191
6037.5,5740.811,-296.68896
5728.5,5702.8145,-25.685547
6038.0,5966.4854,-71.51465
6337.0,6199.413,-137.58691
6134.5,6133.4985,-1.0014648
5732.0,5918.63,186.62988
5431.5,5711.2783,279.77832
5617.0,5519.488,-97.51221
5426.5,5343.185,-83.31494
5225.0,5181.2256,-43.774414
4891.0,4999.743,108.743164
4895.0,4726.5,-168.5
4645.5,4638.494,-7.0058594
4782.0,4703.0947,-78.90527
5283.0,4881.698,-401.30176
5620.0,5283.256,-336.74414
5969.5,5761.3477,-208.15234
6282.5,6025.5225,-256.97754
6206.0,6171.035,-34.964844
6360.0,6280.533,-79.4668
6449.0,6282.714,-166.28613
6491.0,6226.2637,-264.73633
6339.0,6041.3535,-297.64648
6054.5,5791.9697,-262.53027
5626.5,5628.3955,1.8955078
5443.0,5707.0967,264.09668
5719.5,5981.395,261.89502
6323.0,6187.8745,-135.12549
6186.5,6209.091,22.59082
5806.0,6028.9985,222.99854
5632.0,5793.558,161.5581
5878.5,5627.457,-251.04297
5511.5,5529.616,18.11621
5393.5,5414.8193,21.319336
5313.0,5217.588,-95.41211
5098.5,4941.377,-157.12305
4954.5,4725.4033,-229.09668
4903.5,4786.281,-117.21924
5380.0,4994.8887,-385.11133
5971.0,5365.7305,-605.26953
6221.0,5806.338,-414.6621
6448.0,6139.8755,-308.1245
6457.0,6335.804,-121.1958
6489.0,6464.86,-24.140137
6619.5,6500.967,-118.5332
6552.0,6326.8916,-225.1084
6270.5,6130.7227,-139.77734
5911.5,5893.5117,-17.988281
5633.5,5595.5166,-37.9834
5415.5,5717.0107,301.51074
5728.0,6071.842,343.8418
6137.0,6215.125,78.125
6034.5,6252.8613,218.36133
5711.5,6055.841,344.34082
5447.5,5808.9414,361.4414
5446.0,5568.194,122.19385
5347.5,5346.043,-1.4570312
5061.5,5196.0405,134.54053
5014.0,5001.957,-12.042969
4815.0,4737.98,-77.02002
4641.5,4663.7744,22.274414
4682.5,4730.2305,47.73047
4873.0,4952.1997,79.19971
5403.5,5297.7383,-105.76172
5914.0,5735.979,-178.021
5933.0,6048.823,115.82324
6051.0,6208.6216,157.62158
6116.5,6202.466,85.96582
6346.0,6163.868,-182.13184
6422.0,6044.199,-377.80078
6000.0,5894.354,-105.645996
5564.0,5659.5693,95.569336
5046.5,5450.6836,404.1836
4867.0,5570.2373,703.2373
5192.0,5860.5254,668.5254
5700.5,5993.1514,292.65137
5501.0,5898.3374,397.3374
5257.5,5672.8135,415.31348
5034.5,5421.8496,387.3496
5306.5,5187.9497,-118.55029
5121.0,4994.0645,-126.93555
4885.5,4890.1084,4.6083984
4652.5,4745.372,92.87207
4488.5,4549.2256,60.725586
4372.5,4423.64,51.140137
4266.0,4358.8516,92.85156
4404.0,4383.755,-20.245117
4651.5,4619.438,-32.06201
4963.0,4906.923,-56.07715
5139.5,5205.6147,66.114746
5621.0,5536.6523,-84.34766
5746.0,5732.9585,-13.041504
5970.0,5868.7993,-101.20068
6073.0,5893.3003,-179.6997
5612.0,5777.3086,165.3086
5535.0,5439.545,-95.45508
5141.0,5189.7783,48.77832
5036.0,5173.4473,137.44727
5220.5,5453.8027,233.30273
5569.0,5738.794,169.79395
5486.5,5814.2603,327.76025
5250.5,5698.5566,448.05664
5043.0,5503.255,460.25488
5262.5,5335.507,73.006836
